_____________________________________________________________
| Handle| Monitor ID| Flags           | CTI  | Size | Address|
| #898  | 0         | 0000000000000001| 142  | 4    | 140116 |
| #899  | 0         | 0000000000000001| 162  | 2    | 140132 |
| #900  | 0         | 0000000000000001| 188  | 19   | 140140 |
| #901  | 0         | 0000000000000001| 142  | 4    | 140216 |
| #902  | 0         | 0000000000000001| 162  | 2    | 140232 |
| #903  | 0         | 0000000000000001| 188  | 22   | 140240 |
| #904  | 0         | 0000000000000001| 142  | 4    | 140328 |
| #905  | 0         | 0000000000000001| 162  | 2    | 140344 |
| #906  | 0         | 0000000000000001| 188  | 32   | 140352 |
| #907  | 0         | 0000000000000001| 142  | 4    | 140480 |
| #908  | 0         | 0000000000000001| 162  | 2    | 140496 |
| #909  | 0         | 0000000000000001| 188  | 19   | 140504 |
| #910  | 0         | 0000000000000001| 142  | 4    | 140580 |
| #911  | 0         | 0000000000000001| 162  | 2    | 140596 |
| #912  | 0         | 0000000000000001| 188  | 37   | 140604 |
| #913  | 0         | 0000000000000001| 142  | 4    | 140752 |
| #914  | 0         | 0000000000000001| 162  | 2    | 140768 |
| #915  | 0         | 0000000000000001| 188  | 25   | 140776 |
| #916  | 0         | 0000000000000001| 142  | 4    | 140876 |
| #917  | 0         | 0000000000000001| 162  | 2    | 140892 |
| #918  | 0         | 0000000000000001| 188  | 32   | 140900 |
| #919  | 0         | 0000000000000001| 142  | 4    | 141028 |
| #920  | 0         | 0000000000000001| 162  | 2    | 141044 |
| #921  | 0         | 0000000000000001| 188  | 37   | 141052 |
| #922  | 0         | 0000000000000001| 142  | 4    | 141200 |
| #923  | 0         | 0000000000000001| 162  | 2    | 141216 |
| #924  | 0         | 0000000000000001| 188  | 25   | 141224 |
| #925  | 0         | 0000000000000001| 142  | 4    | 141324 |
| #926  | 0         | 0000000000000001| 162  | 2    | 141340 |
| #927  | 0         | 0000000000000001| 188  | 14   | 141348 |
| #928  | 0         | 0000000000000001| 142  | 4    | 141404 |
| #929  | 0         | 0000000000000001| 162  | 2    | 141420 |
| #930  | 0         | 0000000000000001| 188  | 14   | 141428 |
| #931  | 0         | 0000000000000001| 142  | 4    | 141484 |
| #932  | 0         | 0000000000000001| 162  | 2    | 141500 |
| #933  | 0         | 0000000000000001| 188  | 18   | 141508 |
| #934  | 0         | 0000000000000001| 142  | 4    | 141580 |
| #935  | 0         | 0000000000000001| 162  | 2    | 141596 |
| #936  | 0         | 0000000000000001| 188  | 42   | 141604 |
| #937  | 0         | 0000000000000001| 142  | 4    | 141772 |
| #938  | 0         | 0000000000000001| 162  | 2    | 141788 |
| #939  | 0         | 0000000000000001| 188  | 28   | 141796 |
| #940  | 0         | 0000000000000001| 142  | 4    | 141908 |
| #941  | 0         | 0000000000000001| 162  | 2    | 141924 |
| #942  | 0         | 0000000000000001| 188  | 36   | 141932 |
| #943  | 0         | 0000000000000001| 142  | 4    | 142076 |
| #944  | 0         | 0000000000000001| 162  | 2    | 142092 |
| #945  | 0         | 0000000000000001| 188  | 36   | 142100 |
| #946  | 0         | 0000000000000001| 142  | 4    | 142244 |
| #947  | 0         | 0000000000000001| 162  | 2    | 142260 |
| #948  | 0         | 0000000000000001| 188  | 50   | 142268 |
| #949  | 0         | 0000000000000001| 142  | 4    | 142468 |
| #950  | 0         | 0000000000000001| 162  | 2    | 142484 |
| #951  | 0         | 0000000000000001| 188  | 22   | 142492 |
| #952  | 0         | 0000000000000001| 142  | 4    | 142580 |
| #953  | 0         | 0000000000000001| 162  | 2    | 142596 |
| #954  | 0         | 0000000000000001| 188  | 22   | 142604 |
| #955  | 0         | 0000000000000001| 142  | 4    | 142692 |
| #956  | 0         | 0000000000000001| 162  | 2    | 142708 |
| #957  | 0         | 0000000000000001| 188  | 15   | 142716 |
| #958  | 0         | 0000000000000001| 142  | 4    | 142776 |
| #959  | 0         | 0000000000000001| 162  | 2    | 142792 |
| #960  | 0         | 0000000000000001| 188  | 26   | 142800 |
| #961  | 0         | 0000000000000001| 142  | 4    | 142904 |
| #962  | 0         | 0000000000000001| 162  | 2    | 142920 |
| #963  | 0         | 0000000000000001| 188  | 43   | 142928 |
| #964  | 0         | 0000000000000001| 142  | 4    | 143100 |
| #965  | 0         | 0000000000000001| 162  | 2    | 143116 |
| #966  | 0         | 0000000000000001| 188  | 20   | 143124 |
| #967  | 0         | 0000000000000001| 142  | 4    | 143204 |
| #968  | 0         | 0000000000000001| 162  | 2    | 143220 |
| #969  | 0         | 0000000000000001| 188  | 38   | 143228 |
| #970  | 0         | 0000000000000001| 142  | 4    | 143380 |
| #971  | 0         | 0000000000000001| 162  | 2    | 143396 |
| #972  | 0         | 0000000000000001| 188  | 20   | 143404 |
| #973  | 0         | 0000000000000001| 142  | 4    | 143484 |
| #974  | 0         | 0000000000000001| 162  | 2    | 143500 |
| #975  | 0         | 0000000000000001| 188  | 22   | 143508 |
| #976  | 0         | 0000000000000001| 142  | 4    | 143596 |
| #977  | 0         | 0000000000000001| 162  | 2    | 143612 |
| #978  | 0         | 0000000000000001| 188  | 18   | 143620 |
| #979  | 0         | 0000000000000001| 142  | 4    | 143692 |
| #980  | 0         | 0000000000000001| 162  | 2    | 143708 |
| #981  | 0         | 0000000000000001| 188  | 18   | 143716 |
| #982  | 0         | 0000000000000001| 142  | 4    | 143788 |
| #983  | 0         | 0000000000000001| 162  | 2    | 143804 |
| #984  | 0         | 0000000000000001| 188  | 19   | 143812 |
| #985  | 0         | 0000000000000001| 142  | 4    | 143888 |
| #986  | 0         | 0000000000000001| 162  | 2    | 143904 |
| #987  | 0         | 0000000000000001| 188  | 13   | 143912 |
| #988  | 0         | 0000000000000001| 142  | 4    | 143964 |
| #989  | 0         | 0000000000000001| 162  | 2    | 143980 |
| #990  | 0         | 0000000000000001| 188  | 20   | 143988 |
| #991  | 0         | 0000000000000001| 142  | 4    | 144068 |
| #992  | 0         | 0000000000000001| 162  | 2    | 144084 |
| #993  | 0         | 0000000000000001| 188  | 21   | 144092 |
| #994  | 0         | 0000000000000001| 142  | 4    | 144176 |
| #995  | 0         | 0000000000000001| 162  | 2    | 144192 |
| #996  | 0         | 0000000000000001| 188  | 19   | 144200 |
| #997  | 0         | 0000000000000001| 142  | 4    | 144276 |
| #998  | 0         | 0000000000000001| 162  | 2    | 144292 |
| #999  | 0         | 0000000000000001| 188  | 26   | 144300 |
| #1000 | 0         | 0000000000000001| 142  | 4    | 144404 |
| #1001 | 0         | 0000000000000001| 162  | 2    | 144420 |
| #1002 | 0         | 0000000000000001| 188  | 20   | 144428 |
| #1003 | 0         | 0000000000000001| 142  | 4    | 144508 |
| #1004 | 0         | 0000000000000001| 162  | 2    | 144524 |
| #1005 | 0         | 0000000000000001| 188  | 22   | 144532 |
| #1006 | 0         | 0000000000000001| 142  | 4    | 144620 |
| #1007 | 0         | 0000000000000001| 162  | 2    | 144636 |
| #1008 | 0         | 0000000000000001| 188  | 19   | 144644 |
| #1009 | 0         | 0000000000000001| 142  | 4    | 144720 |
| #1010 | 0         | 0000000000000001| 162  | 2    | 144736 |
| #1011 | 0         | 0000000000000001| 188  | 14   | 144744 |
| #1012 | 0         | 0000000000000001| 142  | 4    | 144800 |
| #1013 | 0         | 0000000000000001| 162  | 2    | 144816 |
| #1014 | 0         | 0000000000000001| 188  | 22   | 144824 |
| #1015 | 0         | 0000000000000001| 142  | 4    | 144912 |
| #1016 | 0         | 0000000000000001| 162  | 2    | 144928 |
| #1017 | 0         | 0000000000000001| 188  | 13   | 144936 |
| #1018 | 0         | 0000000000000001| 142  | 4    | 144988 |
| #1019 | 0         | 0000000000000001| 162  | 2    | 145004 |
| #1020 | 0         | 0000000000000001| 188  | 20   | 145012 |
| #1021 | 0         | 0000000000000001| 142  | 4    | 145092 |
| #1022 | 0         | 0000000000000001| 162  | 2    | 145108 |
| #1023 | 0         | 0000000000000001| 188  | 19   | 145116 |
| #1024 | 0         | 0000000000000001| 142  | 4    | 145192 |
| #1025 | 0         | 0000000000000001| 162  | 2    | 145208 |
| #1026 | 0         | 0000000000000001| 188  | 22   | 145216 |
| #1027 | 0         | 0000000000000001| 142  | 4    | 145304 |
| #1028 | 0         | 0000000000000001| 162  | 2    | 145320 |
| #1029 | 0         | 0000000000000001| 188  | 22   | 145328 |
| #1030 | 0         | 0000000000000001| 142  | 4    | 145416 |
| #1031 | 0         | 0000000000000001| 162  | 2    | 145432 |
| #1032 | 0         | 0000000000000001| 188  | 2    | 145440 |
| #1033 | 0         | 0000000000000001| 142  | 4    | 145448 |
| #1034 | 0         | 0000000000000001| 162  | 2    | 145464 |
| #1035 | 0         | 0000000000000001| 188  | 2    | 145472 |
| #1036 | 0         | 0000000000000001| 142  | 4    | 145480 |
| #1037 | 0         | 0000000000000001| 162  | 2    | 145496 |
| #1038 | 0         | 0000000000000001| 188  | 2    | 145504 |
| #1039 | 0         | 0000000000000001| 142  | 4    | 145512 |
| #1040 | 0         | 0000000000000001| 162  | 2    | 145528 |
| #1041 | 0         | 0000000000000001| 188  | 3    | 145536 |
| #1042 | 0         | 0000000000000001| 142  | 4    | 145548 |
| #1043 | 0         | 0000000000000001| 162  | 2    | 145564 |
| #1044 | 0         | 0000000000000001| 188  | 4    | 145572 |
| #1045 | 0         | 0000000000000001| 142  | 4    | 145588 |
| #1046 | 0         | 0000000000000001| 162  | 2    | 145604 |
| #1047 | 0         | 0000000000000001| 188  | 2    | 145612 |
| #1048 | 0         | 0000000000000001| 142  | 4    | 145620 |
| #1049 | 0         | 0000000000000001| 162  | 2    | 145636 |
| #1050 | 0         | 0000000000000001| 188  | 2    | 145644 |
| #1051 | 0         | 0000000000000001| 142  | 4    | 145652 |
| #1052 | 0         | 0000000000000001| 162  | 2    | 145668 |
| #1053 | 0         | 0000000000000001| 188  | 2    | 145676 |
| #1054 | 0         | 0000000000000001| 142  | 4    | 145684 |
| #1055 | 0         | 0000000000000001| 162  | 2    | 145700 |
| #1056 | 0         | 0000000000000001| 188  | 2    | 145708 |
| #1057 | 0         | 0000000000000001| 142  | 4    | 145716 |
| #1058 | 0         | 0000000000000001| 162  | 2    | 145732 |
| #1059 | 0         | 0000000000000001| 188  | 2    | 145740 |
| #1060 | 0         | 0000000000000001| 142  | 4    | 145748 |
| #1061 | 0         | 0000000000000001| 162  | 2    | 145764 |
| #1062 | 0         | 0000000000000001| 188  | 19   | 145772 |
| #1063 | 0         | 0000000000000001| 142  | 4    | 145848 |
| #1064 | 0         | 0000000000000001| 162  | 2    | 145864 |
| #1065 | 0         | 0000000000000001| 188  | 20   | 145872 |
| #1066 | 0         | 0000000000000001| 142  | 4    | 145952 |
| #1067 | 0         | 0000000000000001| 162  | 2    | 145968 |
| #1068 | 0         | 0000000000000001| 188  | 45   | 145976 |
| #1069 | 0         | 0000000000000001| 142  | 4    | 146156 |
| #1070 | 0         | 0000000000000001| 162  | 2    | 146172 |
| #1071 | 0         | 0000000000000001| 188  | 29   | 146180 |
| #1072 | 0         | 0000000000000001| 142  | 4    | 146296 |
| #1073 | 0         | 0000000000000001| 162  | 2    | 146312 |
| #1074 | 0         | 0000000000000001| 188  | 18   | 146320 |
| #1075 | 0         | 0000000000000001| 142  | 4    | 146392 |
| #1076 | 0         | 0000000000000001| 162  | 2    | 146408 |
| #1077 | 0         | 0000000000000001| 188  | 18   | 146416 |
| #1078 | 0         | 0000000000000001| 142  | 4    | 146488 |
| #1079 | 0         | 0000000000000001| 162  | 2    | 146504 |
| #1080 | 0         | 0000000000000001| 188  | 34   | 146512 |
| #1081 | 0         | 0000000000000001| 142  | 4    | 146648 |
| #1082 | 0         | 0000000000000001| 162  | 2    | 146664 |
| #1083 | 0         | 0000000000000001| 188  | 35   | 146672 |
| #1084 | 0         | 0000000000000001| 142  | 4    | 146812 |
| #1085 | 0         | 0000000000000001| 162  | 2    | 146828 |
| #1086 | 0         | 0000000000000001| 188  | 29   | 146836 |
| #1087 | 0         | 0000000000000001| 142  | 4    | 146952 |
| #1088 | 0         | 0000000000000001| 162  | 2    | 146968 |
| #1089 | 0         | 0000000000000001| 188  | 17   | 146976 |
| #1090 | 0         | 0000000000000001| 142  | 4    | 147044 |
| #1091 | 0         | 0000000000000001| 162  | 2    | 147060 |
| #1092 | 0         | 0000000000000001| 206  | 207  | 147068 |
